@relation DATA_SET_2012-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute #TABLE_ON_P_1 numeric
@attribute #TABLE_ON_P_2 numeric
@attribute #TABLE_ON_P_3 numeric
@attribute #TABLE_ON_P_4 numeric
@attribute #TABLE_ON_P_5 numeric
@attribute #TABLE_ON_P_6 numeric
@attribute #TABLE_ON_P_7 numeric
@attribute #TABLE_ON_P_8 numeric
@attribute #TABLE_ON_P_9 numeric
@attribute #TABLE_ON_P_10 numeric
@attribute TITLE_TFIDF numeric
@attribute LDA_TOPIC_0 numeric
@attribute LDA_TOPIC_1 numeric
@attribute LDA_TOPIC_2 numeric
@attribute LDA_TOPIC_3 numeric
@attribute LDA_TOPIC_4 numeric
@attribute LDA_TOPIC_5 numeric
@attribute LDA_TOPIC_6 numeric
@attribute LDA_TOPIC_7 numeric
@attribute LDA_TOPIC_8 numeric
@attribute LDA_TOPIC_9 numeric
@attribute LDA_TOPIC_10 numeric
@attribute LDA_TOPIC_11 numeric
@attribute LDA_TOPIC_12 numeric
@attribute LDA_TOPIC_13 numeric
@attribute LDA_TOPIC_14 numeric
@attribute LDA_TOPIC_15 numeric
@attribute LDA_TOPIC_16 numeric
@attribute LDA_TOPIC_17 numeric
@attribute LDA_TOPIC_18 numeric
@attribute LDA_TOPIC_19 numeric
@attribute LDA_TOPIC_20 numeric
@attribute LDA_TOPIC_21 numeric
@attribute LDA_TOPIC_22 numeric
@attribute LDA_TOPIC_23 numeric
@attribute LDA_TOPIC_24 numeric
@attribute LDA_TOPIC_25 numeric
@attribute LDA_TOPIC_26 numeric
@attribute LDA_TOPIC_27 numeric
@attribute LDA_TOPIC_28 numeric
@attribute LDA_TOPIC_29 numeric
@attribute LDA_TOPIC_30 numeric
@attribute LDA_TOPIC_31 numeric
@attribute LDA_TOPIC_32 numeric
@attribute LDA_TOPIC_33 numeric
@attribute LDA_TOPIC_34 numeric
@attribute LDA_TOPIC_35 numeric
@attribute LDA_TOPIC_36 numeric
@attribute LDA_TOPIC_37 numeric
@attribute LDA_TOPIC_38 numeric
@attribute LDA_TOPIC_39 numeric
@attribute LDA_TOPIC_40 numeric
@attribute LDA_TOPIC_41 numeric
@attribute LDA_TOPIC_42 numeric
@attribute LDA_TOPIC_43 numeric
@attribute LDA_TOPIC_44 numeric
@attribute LDA_TOPIC_45 numeric
@attribute LDA_TOPIC_46 numeric
@attribute LDA_TOPIC_47 numeric
@attribute LDA_TOPIC_48 numeric
@attribute LDA_TOPIC_49 numeric
@attribute TECH_TERM_BLEU numeric
@attribute TECH_TERM_Bayes numeric
@attribute TECH_TERM_CCG numeric
@attribute TECH_TERM_CFG numeric
@attribute TECH_TERM_CRF numeric
@attribute TECH_TERM_DAG numeric
@attribute TECH_TERM_DIRT numeric
@attribute TECH_TERM_ED numeric
@attribute TECH_TERM_EM numeric
@attribute TECH_TERM_HMM numeric
@attribute TECH_TERM_HPSG numeric
@attribute TECH_TERM_IAA numeric
@attribute TECH_TERM_Kappa numeric
@attribute TECH_TERM_LBFGS numeric
@attribute TECH_TERM_LCS numeric
@attribute TECH_TERM_LDA numeric
@attribute TECH_TERM_LFG numeric
@attribute TECH_TERM_LM numeric
@attribute TECH_TERM_LP numeric
@attribute TECH_TERM_LSI numeric
@attribute TECH_TERM_LinReg numeric
@attribute TECH_TERM_LogReg numeric
@attribute TECH_TERM_MAP numeric
@attribute TECH_TERM_MERT numeric
@attribute TECH_TERM_METEOR numeric
@attribute TECH_TERM_MI numeric
@attribute TECH_TERM_MIRA numeric
@attribute TECH_TERM_MLE numeric
@attribute TECH_TERM_MRR numeric
@attribute TECH_TERM_MST numeric
@attribute TECH_TERM_MaxEnt numeric
@attribute TECH_TERM_ROUGE numeric
@attribute TECH_TERM_SD numeric
@attribute TECH_TERM_SVM numeric
@attribute TECH_TERM_TAG numeric
@attribute TECH_TERM_TER numeric
@attribute TECH_TERM_TFIDF numeric
@attribute TECH_TERM_WER numeric
@attribute TECH_TERM_XAS numeric
@attribute CLASS {true,false}

@data
0,0,0.666667,0,0,0.25,0.5,0,0,0,0.123903,0.000024,0.166391,0.00008,0.000033,0.000062,0.000022,0.000073,0.00003,0.000015,0.000009,0.000011,0.000079,0.01793,0.000007,0.472619,0.000011,0.000012,0.000016,0.000017,0.000108,0.000017,0.000013,0.000017,0.000042,0.000058,0.000007,0.00001,0.000008,0.369684,0.358325,0.000005,0.228301,0.000006,0.000013,0.000072,0.000024,0.000015,0.003101,0.000008,0.00004,0.003026,0.000008,0.000013,0.000032,0.000015,0.000015,0.00005,0.000017,0.000164,0.019729,0,0,0,0.016949,0,0,0,0,0.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0.307644,0.000003,0.004597,0.012102,0.000571,0.000001,0.000049,0.000053,0.000004,0.000001,0.000077,0.000033,0.000005,0.020234,0.000013,0.000013,0.000005,0.000001,0.000004,0.000009,0.000008,0.000009,0.000016,0.000072,0.000049,0.00002,0.000006,0.000038,0.000018,0.574472,0.000073,0.000021,0.097162,0.000007,0.000049,0.000219,0.012818,0.000013,0.00813,0.000007,0,0.001196,0.000037,0.035197,0.000009,0.00011,1,0.013356,0.000086,0.000018,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0.203908,0.000021,0.242819,0.000099,0,0.000006,0.000169,0.000013,0.000034,0.00012,0.000014,0.000001,0.000026,0.00007,0.000007,0.000002,0.000028,0.000035,0.000011,0.000017,0.080012,0.000012,0.00001,0.000017,0.000011,0.000093,0.000005,0.000013,0.000005,0.404008,0.000114,0.000016,0.45517,0.000003,0.000023,0.000015,0.000018,0.000005,0.000583,0.000016,0.000033,0.000121,0.000011,0.000061,0.000056,0.024365,0.706579,0.000017,0.000046,0.000021,0.000024,0,0,0,0.016949,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,false
0,0,0.333333,0,0,0,0.5,0,0,0,0.307644,0.029666,0.070383,0.000407,0.043062,0.495242,0.000068,0.00001,0.000039,0.000015,0.000098,0.000007,0.000034,0.002044,0.000015,0.000004,0.000005,0.000006,0.000004,0.000007,0.000071,0.000096,0.000008,0.00002,0.000498,0.000018,0.000024,0.000011,0.000028,0.563258,0.308082,0.000022,0.169752,0.00001,0.013292,0.000093,0.000022,0.000011,0.000234,0.020703,0.038333,0.000191,0.000051,0.000048,0.000029,0.000014,0.000025,0.027006,0.000443,0.000026,0.000065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0.307644,0.000027,0.059518,0.000137,0.634476,0.000048,0.00002,0.000192,0.00594,0.000026,0.000012,0.000009,0.000029,0.000126,0.000001,0.000023,0.000024,0.000006,0.000019,0.000009,0.000061,0.000028,0.000016,0.000012,0.000019,0.00002,0.000065,0.000057,0.000011,0.534564,0.192142,0.000014,0.1132,0.000011,0.002187,0.003017,0.000027,0.000007,0.000128,0.000018,0.000096,0.011466,0.00001,0.000035,0.000031,0.00002,0.007178,0.003067,0.000108,0.000039,0.000494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0.333333,0,0.333333,0.75,0.75,0,0,0,0.8691,0.000019,0.152359,0.000103,0.000153,0.000008,0.00003,0.000066,0.000007,0.000003,0.000002,0.000009,0.000456,0.034699,0.000014,0.000008,0.000009,0.000013,0.000004,0.000016,0.000017,0.000047,0.000014,0.000002,0.000019,0.000012,0.000006,0.000022,0.764884,0.552357,0.000122,0.000003,0.107164,0.000005,0.000013,0.000102,0.000053,0.000011,0.000371,0.000007,0.000039,0.000157,0.00001,0.000015,0.000024,0.000011,0.000004,0.249929,0.000013,0.000054,0.053593,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,false
0,0,0,0,0,0,1,0.25,0,0,0.7382,0.000008,0.002395,0.000018,0.000027,0.000002,0.000017,0.000052,0.000002,0.000002,0.000002,0.000013,0.000027,0.00008,1,0.000007,0.00001,0.000001,0.000019,0.000005,0.000025,0.000002,0.000006,0.000007,0.000037,0.000006,0.000003,0.000003,0.000005,0.376461,0.00005,0.000017,0.087972,0.000008,0.000006,0.00001,0.000046,0.000007,0,0.000008,0.000019,0.000025,0.000009,0.00001,0.000028,0.000025,0.000085,0.093582,0.000016,0.000035,0.000002,0,0,0,0,0,0,0,0,0,0,0,0.75,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0.333333,0,0.333333,0,0,0.25,0,0,0.307644,0.000011,0.109818,0.000661,0.057621,0.000008,0.000045,0.045606,0.000007,0.000008,0.000037,0.000022,0.000014,1,0.00001,0.000008,0.000003,0.00001,0.000006,0.000002,0.00006,0.000037,0.00007,0.000027,0.000746,0.000096,0.000008,0.000029,0.000016,0.6294,0.000067,0.000008,0.134371,0.000003,0.001122,0.040245,0.000052,0.000011,0.000014,0.000005,0.000009,0.00015,0.000013,0.000013,0.000023,0.000042,0.000005,0.000036,0.000015,0.000026,0.00002,0,0.214286,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0.066667,0,0.095238,0,false
0,0,0,0,0,0.75,1,0,0,0,0.565159,0.000035,0.045584,0.000083,0.012828,0.000057,0.000132,0.000049,0.000031,0.000012,0.000014,0.000016,0.000142,0.000051,0.671631,0.006458,0.00002,0.000013,0.000014,0.000014,0.00015,0.000016,0.000028,0.00002,0.000157,0.000022,0.000005,0.00002,0.000019,0.393333,0.331619,0.000013,0.104545,0.000006,0.000034,0.000041,0.000059,0.00001,0.000425,0.000009,0.000037,0.000134,0.000041,0.000049,0.000101,0.000015,0.000036,0.000086,0.00002,0.003051,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785714,false
0,0,0,0,0,0,0,0,0,0,0.307644,0.000013,0.024503,0.014168,1,0.00002,0.000036,0.00003,0.000017,0.000008,0.000011,0.000013,0.000028,0.018492,0.000003,0.000008,0.000017,0.000019,0.000001,0.000002,0.000047,0.000011,0.000011,0.000012,0.000014,0.000052,0.000084,0.000021,0.000004,0.321662,0.000321,0.000014,0.019731,0.000005,0.000301,0.000026,0.000007,0.000002,0.000351,0.000005,0.000011,0.00028,0.000007,0.000008,0.000038,0.000013,0.000025,0.000746,0.00001,0.000016,0.000257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0.307644,0.000026,0.000098,0.029833,0.848324,0.016196,0.000045,0.000067,0.000004,0.000012,0.000002,0.000009,0.000039,0.000015,0.000021,0.00003,0.000009,0.000014,0.000101,0.000003,0.000099,0.000013,0.000016,0.000075,0.000025,0.000125,0.000014,0.000011,0.000027,0.366442,0.000137,0.000015,0.158762,0.000016,0.000027,0.007082,0.000023,0.00001,0.000458,0.000013,0.000011,0.018368,0.00002,0.00003,0.000003,0.000062,0.072182,0.000024,0.000018,0.000206,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0.242194,0.00005,0.000695,0.001593,0.70222,0.000019,0.000192,0.001777,0.000006,0.000008,0.000052,0.000077,0.000097,0.000622,0.000009,0.000012,0.000008,0.000001,0.000005,0.000022,0.001806,0.000021,0.000006,0.000018,0.000051,0.000036,0.00003,0.000154,0.000069,0.652434,0.027582,0.000018,0.056159,0.000033,0.001189,0.020331,0.000216,0.000014,0.122853,0.000007,0.00089,0.000357,0.000009,0.016092,0.000194,0.000025,0.000076,0.037424,0.00006,0.001997,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0.333333,0,0,0,0,0,0,0.307644,0.000107,0,0.064857,0.11566,0.003658,0.000007,0.036746,0.02572,0.000002,0.000022,0.00001,0.000005,0.000035,0.000001,0.000007,0.520174,0.014545,0.000022,0,0.000051,0.000048,0.000002,0.000074,0.000019,0.000039,0.000034,0.000014,0.000025,0.466129,0.185809,0.000011,0.100558,0.000008,0.000019,0.000103,0.000041,0.000041,0.000694,0.001766,0.001982,0.00215,0.000005,0.000015,0.00007,0.000013,0.000053,0.074108,0.000118,0.000009,0.000069,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,false
0,0.5,0,0.666667,0.333333,0,0.5,0.25,0,0,0.242194,0.000025,0.050083,0.000059,0.054217,0.000012,0.001115,0.015149,0.000011,0.000012,0.000026,0.000019,0.000022,0.000939,0.000027,0.000005,0.829395,0.000007,0.000012,0.000103,0.000035,0.000026,0.000026,0.000012,0.000035,0.00003,0.000221,0.000025,0.000018,0.541367,0.000153,0.000024,0.146372,0.000015,0.000045,0.000055,0.000036,0.000008,0.011505,0.000009,0.000028,0.000107,0.000003,0.000019,0.000138,0.000014,0.000496,0.000028,0.000066,0.000011,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,false
0,0,0.666667,0,0,0.75,0,0,0,0,0.242194,0.000004,0.045995,0.000034,0.17865,0.000008,0.006878,0.000003,0.000004,0,0.000039,0.000042,0.000019,0.000046,0.000005,0.000004,0.000019,0.000018,0.000007,0.000014,0.000081,0.000016,0.000008,0.000006,0.000062,0.000015,0.000009,0.00003,0.000025,0.660369,0.000005,0.000013,0.182276,0.00001,0.000019,0.000004,0.000048,0.000024,0.000186,0.000006,0.000031,0.000026,0.000011,0.736396,0.000035,0.000011,0.038117,0.000022,0.00003,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0.666667,0.5,0.5,0,0,0,0.203908,0.000049,0.081688,0.117122,0.000042,0.000235,0.000168,0.000047,0.000018,0.000007,0.00004,0.000061,0.000052,0.000046,0.577682,0.000055,0.000042,0.000022,0.000016,0.000023,0.000406,0.012236,0.000013,0.000093,0.000073,0.000035,0.000013,0.000017,0.000056,0.658161,0.171419,0.000006,0.051019,0.000006,0.000048,0.000034,0.00006,0.00001,0.000804,0.000008,0.021014,0.000185,0.00003,0.000039,0.000057,0.000012,0.000101,0.000267,0.000017,0.000096,0.000094,0,0,0,0,0,0,0,0,0,0,0,0.25,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0.5,0.25,0,0,0.307644,0.07457,0.031667,0.000454,0.026814,0.000008,0.000073,0.000157,0.000013,0.000007,0.000017,0.000453,0.00001,0.000071,0.000009,0.000025,0.000012,0.000011,0.000008,0.000006,0.020824,0.000004,0.000007,0.00001,0.00004,0.000024,0.000021,0.00003,0.000026,0.532924,0.109204,0.000013,0.128465,0.000007,0.000026,0.000024,0.000108,0.000018,0.00534,0.866055,0.000016,0.000359,0.00001,0.000026,0.000049,0.000026,0.00003,0.130159,0.000029,0.042512,0.00005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0.333333,0,0.333333,0.5,0.25,0,0,0,0.307644,0.000023,0.000401,0.013884,0.000028,0.000043,0.00002,0.00003,0.000025,0.000003,0.000008,0.000229,0.000003,0.000006,0.023932,1,0.000003,0.000024,0.000005,0.000006,0.000059,0.000048,0.000002,0.00001,0.000056,0.000045,0.000005,0.000251,0.000014,0.408972,0.000161,0.000001,0.01917,0.000006,0.000006,0.000006,0.000032,0.000009,0.000166,0.000009,0.000039,0.000068,0.000016,0.000028,0.000032,0.000017,0.000012,0.000077,0.000161,0.00272,0.000107,0,0,0,0,0,0,0,0,0,0,0,0.25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,false
0,0,0,0,0,0,0.75,0,0,0,0.307644,0.000023,0.003034,0.020175,0.000017,0.000017,0.000005,0.000031,0.000006,0.000091,0.000047,0.006241,0.000018,0.000068,0.000006,0.000004,0.000045,0.000006,0.00001,0.000038,0,0.000022,0.000015,0.000106,0.000081,0.000029,0.000046,0.000044,0.000027,0.500906,0.000022,0.000017,0.063954,0.000005,0.000021,0.000047,1,0.000006,0.000207,0.000017,0.000018,0.003167,0.000002,0.000033,0.000246,0.000023,0.000568,0.104094,0.000021,0.028383,0.000008,0,0,0,0,0.017544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0.333333,1,0,0.25,0,0,0,0.307644,0.00008,0.121879,0.000067,0.000097,0.000022,0.075935,0.006431,0.000022,0.000054,0.000257,0.000144,0.000236,0.001805,0.000011,0.000008,0.000008,0.000013,0.000031,0.000017,0.000072,0.017385,0.000016,0.00001,0.280226,0.000056,0.000025,0.02502,0.000015,0.570897,0.000063,0.000125,0.428451,0.000088,0.000112,0.000055,0.000065,0.464035,0.027921,0.000019,0.00005,0.00013,0.000016,0.000076,0.00026,0.000026,0.000085,0.000052,0.000419,0.000781,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.133333,0,0,0,false
0,0,0,0.333333,0.666667,1,0.25,0,0,0,0.176744,0.000021,0.43698,0.000248,0.000024,0.000042,0.000041,0.000063,0.000006,0.000037,0.000014,0.01844,0.000014,0.000101,0.000007,0.000011,0.000011,0.000006,0.000022,0.000015,0.000198,0.022122,0.000013,0.000021,0.602464,0.000777,0.000014,0.000024,0.000025,0.269879,0.000223,0.000005,0.176677,0.000005,0.000023,0.000052,0.000074,0.259883,0.003904,0.000004,0.000012,0.000686,0.000011,0.000021,0.000022,0.000017,0.000014,0.000034,0.000025,0.000032,0.000019,0,0.642857,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0.125,0,0.066667,0,0,0,false
0,0,0.333333,0.333333,0.333333,0.5,0.5,1,0,0,0.307644,0.000016,0.33884,0.012152,0.000038,0.000012,0.000011,0.00004,0.000043,0,0.000025,0.000069,0.000008,0.000144,0.000001,0.000013,0.000019,0.000003,0.000009,0.000008,0.000066,0.973331,0.000034,0.000009,0.080273,0.000048,0.000007,0.002397,0.000021,0.361877,0.000567,0.000001,0.087957,0.000003,0.000032,0.00004,0.000077,0.045328,0.00021,0.000006,0.000008,0.000084,0.000006,0.000039,0.000074,0.000011,0.000058,0.000038,0.000074,0.000072,0.000157,0,0,0,0,0,0,0,0,0.03125,0,0,0.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0.25,0,0,0,0.307644,0.00003,0.154612,0.049147,0.000018,0.000023,0.000033,0.000024,0.000006,0.000032,0.000043,0.000063,0.000048,0.085484,0.000016,0.000001,0.00001,0.00001,0.000023,0.004467,0.000028,0.0002,0.00003,0.000005,0.631817,0.000024,0.000012,0.00001,0.000017,0.386971,0.000551,0.000005,0.359356,0.000005,0.000027,0.055275,0.000034,0.021447,0.180595,0.000004,0.000019,0.000669,0.000017,0.047812,0.00009,0.000062,0.000027,0.000061,0.000131,0.00039,0.000201,0,0.071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0.666667,0.333333,0,0.25,0.25,0.25,0,0,0.307644,0.000009,0.004778,0.000057,0.000037,0.000055,0.265633,0.000069,0.000005,0.000018,0.000026,0.00001,0.000058,0.000076,0.000005,0.000006,0.000016,0.000004,0.000065,0.000004,0.000157,0.013862,0.000012,0.000016,0.723545,0.000112,0.000017,0.000041,0.000096,0.529309,0.030357,0.000007,0.257027,0.000021,0.000153,0.000143,0.000239,0.000023,0.07305,0.000026,0.000051,0.00024,0.000024,0.000117,0.03572,0.00015,0.00003,0.001004,0.000018,0.000136,0.000036,0,0,0,0,0.105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,false
0,0,0,0,0,0.5,0.25,0,0,0,0.203908,0.000011,0.43118,0.000191,0.00004,0.000008,0.000207,0.000049,0.000004,0.000009,0.000048,0.000917,0.000019,0.000112,0.000003,0.000008,0.000014,0.000009,0.000036,0.000111,0.000021,0.000038,0.000083,0.000047,0.318433,0.00001,0.000013,0.000072,0.000004,0.472163,0.00002,0.000009,0.115926,0.000043,0.000021,0.031108,0.003053,0.00212,0.00325,0.000008,0.000016,0.496638,0.000016,0.000025,0.000289,0.00005,0.000044,0.000017,0.002477,0.000055,0.000017,0.019231,0.214286,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0.030303,0,0.020408,0,0,0.066667,0.166667,0,0,0,0,0,0,0,0,0,0.166667,0,0,0.076923,0,0,false
0,0,0,0,0,0.25,0.5,0.25,0,0,0.307644,0.000061,0.224819,0.000074,0.000141,0.00001,0.000147,0.000058,0.000005,0.000014,0.000043,0.000016,0.000036,0.000168,0.000006,0.000006,0.000024,0.000036,0.000019,0.000011,0.000033,0.009466,0.000021,0.000016,0.08221,0.000018,0.000006,0.000017,0.000014,0.230053,0.000359,0.000003,0.270916,0.000001,0.000013,0.000064,0.923297,0.00002,0.056936,0.000005,0.000022,0.000073,0.00001,0.000087,0.000041,0.000051,0.000073,0.000394,0.000039,0.000053,0.000023,0,0.857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.541667,0,0,0,0,0,false
0,0.5,0.666667,0.333333,0.333333,0,0.5,0,0,0,0.203908,0.00002,0.504724,0.000073,0.000023,0.000003,0.000473,0.000034,0.000009,0.000004,0.000003,0.00001,0.00002,0.000033,0.000008,0.000006,0.000006,0.000005,0.000037,0.000013,0.000036,0.689133,0.000017,0.000011,0.119262,0.000015,0.000005,0.000014,0.000095,0.302644,0.048206,0.000008,0.188418,0.000017,0.000009,0.000027,0.000031,0.000006,0.04399,0.000017,0.000074,0.000094,0.000006,0.00001,0.000118,0.000032,0.000062,0.001299,0.000016,0.015023,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466667,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,false
0,0,0.333333,0.666667,0.666667,0.5,0.25,0,0,0,0.307644,0.000004,0.13891,0.000166,0.035592,0.000024,0.000238,0.000011,0.000006,0.000003,0.000028,0.000158,0.000019,0.000159,0.000002,0,0.000007,0.000008,0.000006,0.000013,0.000016,1,0.000011,0.00004,0.029218,0.000063,0.000012,0.000008,0,0.62737,0.000096,0.000004,0.069599,0.000007,0.000022,0.032813,0.002192,0.000033,0.001888,0.000003,0.000006,0.000319,0.000003,0.000021,0.000039,0.000023,0.00005,0.000009,0.000025,0.000007,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0.25,0.5,0,0,0,0.307644,0.00002,0.265463,0.000646,0.000016,0.000367,0.001512,0.000072,0.000024,0.000011,0.000012,0.000071,0.000025,0.000221,0.000004,0.000004,0.000044,0.000005,0.000003,0.000011,0.000065,0.083767,0.000009,0.000011,0.03046,0.000029,0.000007,0.000048,0.000017,0.400232,0.00005,0.000006,0.084364,0.000013,0.032786,0.00021,0.821654,0.000032,0.000278,0.000018,0.000048,0.000049,0.000003,0.020205,0.000032,0.000097,0.012752,0.000041,0.000087,0.000014,0.000037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,false
0,0,0,1,0,0.25,0.25,0,0,0,0.307644,0.000011,0.123806,0.000376,0.000022,0.000003,0.000027,0.000009,0.000012,0.000001,0.000007,0.000421,0.000004,0.000064,0.000012,0.000004,1,0.000006,0.000006,0.000001,0.000018,0.000002,0.00003,0.000006,0.000023,0.000006,0.000006,0.004568,0.008906,0.292661,0.000034,0.000008,0.086023,0.000009,0.000011,0.000003,0.010874,0.000013,0.039245,0.00001,0.000007,0.000093,0.000001,0.00004,0.000047,0.000009,0.000017,0.000035,0.000089,0.000054,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0.333333,0,0,0,0,0,0.138458,0.00008,0.06002,0.000066,0.000008,0.000012,0.000053,0.000023,0.000005,0.000001,0.000085,0.000006,0.000039,0.000129,0.000004,0.000003,0.000006,0.00001,0.000008,0.00003,0.000055,0.000018,0.000009,0.000005,0.119535,0.000021,0.00001,0.000017,0.000009,0.454244,0.000171,0.000001,0.173016,0.000022,0.000021,0.000037,0.000028,0.000013,0.000254,0.000012,0.000052,0.000289,0.000005,0.00004,0.000029,0.000015,0.000044,0.000009,0.000021,1,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,false
0,0,0.333333,0,0.333333,0.25,0.75,0,0,0,0.307644,0.000024,0.271225,0.00005,0.000097,0.000013,0.00002,0.000041,0.000007,0.000018,0.000027,0.00003,0.000012,0.000041,0.000011,0.000005,0.803982,0.000007,0.000005,0.000008,0.000035,0.000014,0.00001,0.000004,0.000091,0.000022,0.000011,0.000033,0.000019,0.448077,0.000035,0.000008,0.095784,0.000003,0.000037,0.000062,0.000054,0.000007,0.03594,0.000002,0.000003,0.000061,0.000004,0.000027,0.00001,0.000062,0.000017,0.000012,0.000004,0.001273,0.000018,0,0.285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0.333333,0,0.066667,0,0,0,false
